== codex_dev ==
cargo-fmt	["cargo","fmt","--all","--check"]	docs/runbooks/validation.md#full-local-gate	.	["cargo"]	true	false	false	Failure means Rust formatting drift; run cargo fmt --all and review the diff.
codex-dev-core-clippy	["cargo","clippy","-p","codex-dev-core","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev-core has Rust lints or warnings that must be fixed before review.
codex-dev-clippy	["cargo","clippy","-p","codex-dev","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev CLI code has Rust lints or warnings that must be fixed before review.
codex-dev-core-check	["cargo","check","-p","codex-dev-core"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev-core does not typecheck.
codex-dev-check	["cargo","check","-p","codex-dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev does not typecheck.
codex-dev-core-test	["cargo","test","-p","codex-dev-core"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means shared capsule or evidence contracts regressed.
codex-dev-test	["cargo","test","-p","codex-dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means codex-dev CLI behavior or integration fixtures regressed.
codex-dev-help	["cargo","run","-q","-p","codex-dev","--","--help"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the CLI cannot render its top-level Clap contract.
codex-dev-completion-zsh	["cargo","run","-q","-p","codex-dev","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev cannot generate shell completions from its Clap contract.
codex-dev-manpage	["cargo","run","-q","-p","codex-dev","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev cannot generate a manpage from its Clap contract.
codex-dev-policy-manifest	["cargo","run","-q","-p","codex-dev","--","--json","policy","manifest","--profile","codex_dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the codex_dev policy profile cannot be emitted as JSON.
codex-dev-policy-explain	["cargo","run","-q","-p","codex-dev","--","--json","policy","explain","--profile","codex_dev"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the codex_dev policy explanation contract cannot be emitted as JSON.
codex-dev-policy-docs-check	["cargo","run","-q","-p","codex-dev","--","--json","policy","docs-check"]	docs/runbooks/validation.md#validation-matrix-ownership	.	["cargo"]	true	false	false	Failure means machine-owned policy manifest command mirrors in docs drifted from the Rust policy profile owner.
codex-dev-skills-inventory-smoke	["cargo","run","-q","-p","codex-dev","--","--json","skills","inventory"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the skill inventory JSON contract regressed.
codex-dev-pr-plan-smoke	["cargo","run","-q","-p","codex-dev","--","--json","pr","plan","--repo","BjornMelin/dev-skills","--number","25"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the local PR control-plan JSON contract regressed.
docs-links	["python3","tools/docs/check_links.py","docs","README.md","AGENTS.md"]	docs/runbooks/validation.md#docs	.	["python3"]	true	false	false	Failure means tracked docs contain broken local links or stale anchors.
diff-check	["git","diff","--check"]	docs/runbooks/validation.md#full-local-gate	.	["git"]	true	false	false	Failure means the working diff has whitespace or conflict-marker problems.
== codex_dev_tui ==
cargo-fmt	["cargo","fmt","--all","--check"]	docs/runbooks/validation.md#full-local-gate	.	["cargo"]	true	false	false	Failure means Rust formatting drift; run cargo fmt --all and review the diff.
codex-dev-tui-clippy	["cargo","clippy","-p","codex-dev-tui","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI has Rust lints or warnings that must be fixed before review.
codex-dev-tui-check	["cargo","check","-p","codex-dev-tui"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI does not typecheck.
codex-dev-tui-test	["cargo","test","-p","codex-dev-tui"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means TUI rendering or state fixtures regressed.
codex-dev-tui-help	["cargo","run","-q","-p","codex-dev-tui","--","--help"]	docs/runbooks/validation.md#codex-dev-operating-layer	.	["cargo"]	true	false	false	Failure means the TUI cannot render its top-level Clap contract.
codex-dev-tui-completion-zsh	["cargo","run","-q","-p","codex-dev-tui","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev-tui cannot generate shell completions from its Clap contract.
codex-dev-tui-manpage	["cargo","run","-q","-p","codex-dev-tui","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-dev-tui cannot generate a manpage from its Clap contract.
== codex_research ==
cargo-fmt	["cargo","fmt","--all","--check"]	docs/runbooks/validation.md#full-local-gate	.	["cargo"]	true	false	false	Failure means Rust formatting drift; run cargo fmt --all and review the diff.
codex-research-clippy	["cargo","clippy","-p","codex-research","--all-targets","--","-D","warnings"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research has Rust lints or warnings that must be fixed before review.
codex-research-check	["cargo","check","-p","codex-research"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research does not typecheck.
codex-research-test	["cargo","test","-p","codex-research"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research unit or integration behavior regressed.
codex-research-doctor	["cargo","run","-q","-p","codex-research","--","--json","doctor"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means codex-research local environment diagnostics regressed.
codex-research-eval	["cargo","run","-q","-p","codex-research","--","--json","eval"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means the embedded research eval suite regressed.
codex-research-eval-list	["cargo","run","-q","-p","codex-research","--","eval","--list"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means the eval catalog cannot be listed.
